date_time,demand,forecast_low,forecast_high,forecast_mean
2021-11-17 09:00:00,26243.8,23890.47183902515,27313.086757219386,25562.244352593145
2021-11-17 10:00:00,25326.09,23585.950927779835,26844.03907318535,25136.07146484774
2021-11-17 11:00:00,24882.68,23304.570551939327,26589.67110646523,24898.989941838365
2021-11-17 12:00:00,25081.91,23224.74212078018,26545.385814322675,24773.108970140445
2021-11-17 13:00:00,24912.08,22429.09562808352,25876.232636959558,24085.901385161556
2021-11-17 14:00:00,25198.05,22122.76826412949,25796.63599954295,23868.755333429657
2021-11-17 15:00:00,25288.34,21974.47136943325,25662.65955607552,23736.466969276284
2021-11-17 16:00:00,25821.82,22302.260032342947,26216.861722309808,24143.60965564924
2021-11-17 17:00:00,26822.01,23322.951510043305,27369.587369456385,25302.45097192247
2021-11-17 18:00:00,27334.1,23924.4729527972,28095.41002297741,25953.30821202393
2021-11-17 19:00:00,26778.28,23697.90507846689,27462.241505854712,25527.921649658118
2021-11-17 20:00:00,26187.45,23800.82639333111,27541.56360802653,25636.16094795008
2021-11-17 21:00:00,25324.35,23207.733648512192,26682.334852399126,24887.55376790595
2021-11-17 22:00:00,24399.65,22257.32361014748,25629.121108887583,23864.750671057045
2021-11-17 23:00:00,23331.1,21199.456602014645,24112.50214201649,22640.17891454541
2021-11-18 00:00:00,22414.24,20251.48781063732,22913.448116465257,21508.17890268093
2021-11-18 01:00:00,21814.68,19508.522985134598,22148.673918989225,20779.323240466703
2021-11-18 02:00:00,21415.96,18991.920598913704,21889.85268653158,20385.5480825661
2021-11-18 03:00:00,21121.03,19155.812899256645,21728.94441324536,20422.129167109342
2021-11-18 04:00:00,21213.45,19127.869175037904,21761.04380911555,20417.061433006176
2021-11-18 05:00:00,21453.93,19595.717654669148,22247.829017049306,20848.845450440884
2021-11-18 06:00:00,22350.15,20509.02540145912,23248.55125270592,21844.478900868184
2021-11-18 07:00:00,23905.69,22039.379580312638,25202.63332406117,23644.08507233535
2021-11-18 08:00:00,24914.55,22869.07700719772,26379.441032915307,24565.08406557771
2021-11-18 09:00:00,24853.62,22659.70893747,25983.276992336705,24263.6555657802
2021-11-18 10:00:00,24695.5,22238.27155712014,25308.839695584364,23742.838643024454
2021-11-18 11:00:00,24784.52,22409.239573108494,25515.503043763176,23909.43085296305
2021-11-18 12:00:00,24158.77,22349.57272729881,25555.978888853977,23931.725688730625
2021-11-18 13:00:00,23814.92,21862.27356785852,25232.341138555206,23504.7408427998
2021-11-18 14:00:00,23272.81,21497.16154790305,25216.31320799447,23290.87937302568
2021-11-18 15:00:00,23224.17,21316.71631890289,24929.34129633668,23055.99063481529
2021-11-18 16:00:00,23666.73,21549.782171224044,25337.29826139133,23313.555518849946
2021-11-18 17:00:00,24547.79,22257.62926995759,26178.375120669367,24149.2148697964
2021-11-18 18:00:00,24954.92,22632.81859407761,26683.45889809081,24527.82828505661
2021-11-18 19:00:00,24621.14,22432.530431640043,26102.72947938237,24236.90967651252
2021-11-18 20:00:00,24136.67,22058.14964119753,25567.73375718732,23746.80261049682
2021-11-18 21:00:00,23381.6,21469.379945246288,24822.13475051409,23138.624906931476
2021-11-18 22:00:00,22640.59,21049.55480002788,24225.15214845266,22561.919385193345
2021-11-18 23:00:00,21547.48,20357.109785111406,23180.3190004832,21720.142889352635
2021-11-19 00:00:00,20918.45,19758.20443069414,22347.215607791848,21002.21531933714
2021-11-19 01:00:00,20496.32,19139.44421596572,21752.104416204336,20415.83082583863
2021-11-19 02:00:00,20263.3,18971.779826630434,21811.583925999435,20306.525291796985
2021-11-19 03:00:00,20213.83,19033.101723025666,21511.74543045151,20226.155253889585
2021-11-19 04:00:00,20442.19,19054.76902826954,21644.22909281205,20294.977449395217
2021-11-19 05:00:00,20678.67,19404.302427763152,21979.88908250671,20664.80193682202
2021-11-19 06:00:00,21787.86,20331.35147084213,23079.847524707227,21652.386034743944
2021-11-19 07:00:00,23573.01,22155.03500683077,25374.32739113969,23677.42422697856
2021-11-19 08:00:00,24802.78,23164.274253590494,26718.90876791068,24840.23928514677
2021-11-19 09:00:00,24895.33,23159.12949403579,26520.389959915417,24739.84879261543
2021-11-19 10:00:00,24695.3,22682.28736825284,25775.78987036102,24189.69255547116
2021-11-19 11:00:00,24045.72,22364.71149444753,25490.291196008424,23897.80592015449
2021-11-19 12:00:00,23988.89,21870.3863966063,25091.613862454087,23464.09548057796
2021-11-19 13:00:00,23528.19,21377.46708104124,24718.664904883044,22966.713250473284
2021-11-19 14:00:00,23103.32,20848.68522495328,24330.767340654733,22513.52944252457
2021-11-19 15:00:00,22900.12,20897.246672232726,24386.71355203301,22638.13886351383
2021-11-19 16:00:00,23549.19,21701.12922781573,25486.88605670169,23520.548093382484
2021-11-19 17:00:00,24975.97,22280.75696613774,26223.515409110976,24166.550995114467
2021-11-19 18:00:00,25574.43,22735.309340999745,26744.01499093332,24657.49926818585
2021-11-19 19:00:00,25184.46,22814.314082446832,26456.84286118828,24547.80802803776
2021-11-19 20:00:00,24697.47,22643.22154291133,26200.864055388018,24369.09783813112
2021-11-19 21:00:00,24243.51,22241.43019846525,25704.613072441596,23902.101703335426
2021-11-19 22:00:00,23245.8,21422.77960270421,24700.920504896327,23044.245321933387
2021-11-19 23:00:00,22625.57,20746.19829128937,23521.178602501837,22097.89724798901
2021-11-20 00:00:00,22181.39,19728.760747109704,22364.479070261503,21010.195628958994
2021-11-20 01:00:00,21806.17,19435.40342789309,22201.05729638304,20764.62232572601
2021-11-20 02:00:00,21753.45,19307.04696006936,22214.90799858848,20733.66102157398
2021-11-20 03:00:00,21796.83,19624.42165754373,22283.33842479748,20865.968336718848
2021-11-20 04:00:00,21944.42,19690.971579500343,22350.0963765054,20974.61288529464
2021-11-20 05:00:00,22242.63,20227.35699560035,22892.763718077505,21516.61927966077
2021-11-20 06:00:00,22976.96,20908.29924758022,23797.6482005227,22340.596000877194
2021-11-20 07:00:00,23904.41,22224.36572158829,25496.86674452439,23782.21102331415
2021-11-20 08:00:00,24740.96,22414.990159711924,25891.431779763054,24097.367199385244
2021-11-20 09:00:00,24380.57,22006.93284410588,25220.28460316447,23562.80902526386
2021-11-20 10:00:00,24054.09,22060.16159129872,24990.37495327775,23468.35400855414
2021-11-20 11:00:00,23566.28,21727.263998363767,24677.222129887563,23133.68513442132
2021-11-20 12:00:00,22815.52,21377.013280627525,24411.631797491427,22848.5518808938
2021-11-20 13:00:00,22299.28,20889.050587517417,24176.741915542127,22489.263569963023
2021-11-20 14:00:00,22043.58,20180.679405666604,23533.30958135743,21766.55937832563
2021-11-20 15:00:00,21880.06,20218.66637717255,23644.826024955757,21880.62355834004
2021-11-20 16:00:00,22867.19,20612.79822305297,24106.05710525168,22262.06862591376
2021-11-20 17:00:00,24230.15,21395.796916636387,25189.791068448747,23277.86013507958
2021-11-20 18:00:00,24744.74,21866.927171150728,25633.340550996385,23683.104670259185
2021-11-20 19:00:00,24269.18,21847.104649697943,25448.94923344324,23607.273283560546
2021-11-20 20:00:00,23705.64,21698.665742898847,25274.83064586954,23436.672873565083
2021-11-20 21:00:00,23225.78,21510.206451383976,24913.816280258987,23105.30327881713
2021-11-20 22:00:00,22691.96,20671.260159901823,23824.34285574196,22194.382956457444
2021-11-20 23:00:00,22122.25,19861.817401449127,22521.55556973346,21211.094087623893
2021-11-21 00:00:00,21468.8,19304.57447468557,21874.77096174782,20546.714789053625
2021-11-21 01:00:00,20973.33,18816.638825787253,21466.19263996714,20110.274825996577
2021-11-21 02:00:00,20595.36,18551.768451602955,21454.334473920848,19955.48272659632
2021-11-21 03:00:00,20592.78,18800.300015402765,21298.79172743322,20014.8782218334
2021-11-21 04:00:00,20658.96,18760.78079486461,21303.611672373558,20005.9090215958
2021-11-21 05:00:00,20878.42,19066.86717923955,21625.330642924408,20289.997604946668
2021-11-21 06:00:00,21274.01,19377.95362025393,22060.73809753149,20662.428980780605
2021-11-21 07:00:00,21887.54,19889.357621827505,22805.29543817196,21286.83122481857
2021-11-21 08:00:00,22519.95,20531.70841821124,23697.2407876724,22025.226188092787
2021-11-21 09:00:00,23090.97,21029.30428113166,24173.88857915779,22566.332819289288
2021-11-21 10:00:00,23322.8,21402.458441568928,24351.558433887687,22860.453438896628
2021-11-21 11:00:00,23376.61,21301.861722668586,24288.45747489715,22763.548720057865
2021-11-21 12:00:00,23396.52,20978.595554317195,23898.63549756075,22378.81176960311
2021-11-21 13:00:00,23206.7,20314.79248658297,23583.73238919198,21905.300446827725
2021-11-21 14:00:00,22560.05,19365.504812719584,22570.80608773505,20914.086555314392
2021-11-21 15:00:00,22075.12,19111.843276994758,22445.270441731165,20694.564284461925
2021-11-21 16:00:00,22406.87,19752.882527829737,23193.75529577675,21407.97183831265
2021-11-21 17:00:00,23921.76,20538.282228367105,24143.19298526898,22285.377053627995
2021-11-21 18:00:00,24604.82,21023.046101208856,24818.283206863547,22831.87918359746
2021-11-21 19:00:00,24211.81,21079.62528454699,24532.686058618845,22744.79255021669
2021-11-21 20:00:00,23534.49,20631.12505960473,23878.26721993477,22173.955528221853
2021-11-21 21:00:00,22878.89,20531.473139529397,23686.15186354441,22069.232034460827
2021-11-21 22:00:00,22187.46,19878.245469632755,22860.30794598493,21322.28262039984
2021-11-21 23:00:00,21333.19,19177.7008056741,21762.23032323845,20419.13226413153
2021-11-22 00:00:00,20525.67,18809.208747298457,21214.584231449764,19928.763112480847
2021-11-22 01:00:00,20172.61,17878.45639663461,20332.08859063729,19069.01510805624
2021-11-22 02:00:00,19919.22,17295.542658021597,19950.60362817853,18569.515867588176
2021-11-22 03:00:00,19909.07,17478.675060407128,19812.43556002129,18591.98172416948
2021-11-22 04:00:00,19871.3,17340.778739347465,19654.348233479108,18483.87401546612
2021-11-22 05:00:00,20217.52,17304.009369857882,19637.800826758867,18440.48378504789
2021-11-22 06:00:00,21161.81,17929.00829002162,20384.95748260915,19129.56095347035
2021-11-22 07:00:00,22807.86,19643.19300573484,22439.077180928187,21011.053893717548
2021-11-22 08:00:00,24035.28,21971.44483861217,25481.066821660912,23663.452998865523
2021-11-22 09:00:00,24327.29,22067.539691453418,25276.90741073241,23650.93736504582
2021-11-22 10:00:00,23981.46,22228.84150140661,25234.307981196525,23746.978714446414
2021-11-22 11:00:00,23783.09,21803.734345886463,24820.18507144772,23326.736303498343
2021-11-22 12:00:00,23627.57,21461.30658751672,24571.16500146865,22978.578119256606
2021-11-22 13:00:00,23033.56,20947.25882979312,24330.450066889494,22596.68717297057
2021-11-22 14:00:00,22941.59,20591.31980463765,24066.77249675082,22268.47611075453
2021-11-22 15:00:00,23001.26,20355.89243284712,23856.09568091584,22014.08141501314
2021-11-22 16:00:00,23658.08,20364.385974733803,23938.395964312374,22078.294507518345
2021-11-22 17:00:00,25409.04,21595.80472046058,25463.02231515616,23420.42801383036
2021-11-22 18:00:00,26335.92,22560.806506669232,26668.118856961915,24543.94644688982
2021-11-22 19:00:00,26148.25,22563.382276298165,26192.98788384005,24381.08556958033
2021-11-22 20:00:00,25726.38,22449.1654449467,26070.47722758645,24212.53266231749
2021-11-22 21:00:00,25171.69,22071.185570187085,25554.094055126538,23730.5987830771
2021-11-22 22:00:00,24481.75,21720.819495134445,24967.223079131305,23291.66001190056
2021-11-22 23:00:00,23547.08,20939.139987082504,23837.246464772583,22366.32649715943
2021-11-23 00:00:00,22803.75,20497.7703378378,23205.398386549077,21805.095360817708
2021-11-23 01:00:00,22431.97,20337.41898532681,23159.32414733683,21707.04887259225
2021-11-23 02:00:00,22276.0,20080.191550172407,23277.16590584011,21593.434476739258
2021-11-23 03:00:00,22429.87,20052.78552632668,22734.16725972061,21341.493404540983
2021-11-23 04:00:00,22750.08,20388.901770995144,23148.27815917788,21736.825452127163
2021-11-23 05:00:00,23272.53,20814.80531244702,23652.061638684,22202.93994314785
2021-11-23 06:00:00,24504.64,21961.76607896188,24896.843662805288,23365.22408502051
2021-11-23 07:00:00,26475.4,24052.4018152613,27529.772185075923,25761.0587996026
2021-11-23 08:00:00,27641.71,25311.57556724274,29289.018853875088,27208.65826043685
2021-11-23 09:00:00,27504.47,25301.682097369907,28960.69269562788,27063.73162109252
2021-11-23 10:00:00,26569.05,24360.56649959508,27710.323877703097,25969.859204018616
2021-11-23 11:00:00,25806.52,23706.006176347782,27019.13897617561,25349.01567842276
2021-11-23 12:00:00,25167.33,23152.909053165666,26546.9099556157,24764.727537256545
2021-11-23 13:00:00,24813.14,22592.68212027168,26037.62326017816,24253.12802492685
2021-11-23 14:00:00,25218.53,22420.40507943857,26070.87322284314,24182.004949678325
2021-11-23 15:00:00,25646.68,22541.870992153385,26387.22339725748,24332.79411176009
2021-11-23 16:00:00,26310.89,22915.14498620269,26866.459798854856,24870.08627159131
2021-11-23 17:00:00,27845.49,24107.73783957542,28350.280676877974,26080.868406673337
2021-11-23 18:00:00,28629.27,24932.867072891662,29331.63213291236,27075.89684733273
2021-11-23 19:00:00,28501.76,25475.706583939977,29550.38502956323,27415.87109353378
2021-11-23 20:00:00,27994.94,25067.899398011767,29120.209883800348,27060.16553388867
2021-11-23 21:00:00,27338.85,24858.197204051467,28734.96391991114,26734.951052063592
2021-11-23 22:00:00,26578.68,23900.64544750084,27466.16712862827,25600.820799201178
2021-11-23 23:00:00,25560.1,23179.4866989117,26378.84179926941,24717.95401147091
2021-11-24 00:00:00,24145.19,22461.86155731237,25432.747324850683,23876.564351296434
2021-11-24 01:00:00,23735.91,22009.17192852434,25045.737977671783,23492.062128792324
2021-11-24 02:00:00,24132.35,21853.71902494201,25216.12928257769,23477.12091715614
2021-11-24 03:00:00,24366.71,22666.101360817443,25713.15302363682,24165.629149093234
2021-11-24 04:00:00,24570.28,22479.843518259604,25532.191179908023,23979.044991966766
2021-11-24 05:00:00,25282.71,23083.184822066974,26287.77728055933,24650.74946322413
2021-11-24 06:00:00,26415.06,24363.791463302477,27712.37813979586,26002.111634293396
2021-11-24 07:00:00,28166.33,26249.087597461647,30005.036359623795,28105.93289441139
2021-11-24 08:00:00,29160.72,26861.314874466025,31069.976183845552,28923.54207167195
2021-11-24 09:00:00,27917.53,26191.773686898014,30060.87303997066,28062.378623206063
2021-11-24 10:00:00,26507.46,24868.37605073892,28416.169562900846,26551.328530801977
2021-11-24 11:00:00,25494.83,23798.527939762706,27128.61270679831,25388.187742715418
2021-11-24 12:00:00,24833.15,23110.37942774682,26439.41787014634,24738.25882363033
2021-11-24 13:00:00,23974.12,22687.44405542017,26179.74844313155,24381.56834736704
2021-11-24 14:00:00,23541.47,22192.84214845812,25892.62611953245,23975.03956602645
2021-11-24 15:00:00,23342.65,22113.295791231547,25860.10816055135,23989.15292008932
2021-11-24 16:00:00,24165.2,22881.240261769384,26824.11590565049,24777.271438676275
2021-11-24 17:00:00,26143.83,23752.16866127499,27875.70615667009,25733.838836593342
2021-11-24 18:00:00,27178.98,24983.7483023362,29352.878395377244,27104.98948649657
2021-11-24 19:00:00,27104.47,24791.706609193832,28852.69094744686,26752.52551909181
2021-11-24 20:00:00,26757.65,24522.2161681732,28484.592707588447,26407.063622121557
2021-11-24 21:00:00,26173.88,24176.54094051032,28005.0989857689,25991.63084781455
2021-11-24 22:00:00,25260.69,23428.608517854045,26897.924121322256,25149.934130093035
2021-11-24 23:00:00,24282.99,23040.810887647043,26262.59142826646,24622.87704092717
2021-11-25 00:00:00,23488.6,21521.663164786056,24367.39784983894,22890.591521324302
2021-11-25 01:00:00,22880.35,21367.99800867421,24253.576175975504,22792.42000688594
2021-11-25 02:00:00,22754.44,21413.84808156842,24702.01143917437,23019.990688568352
2021-11-25 03:00:00,22784.33,22128.71973223964,25111.349562502404,23565.093975983946
2021-11-25 04:00:00,23042.16,21542.958365609105,24503.894295749826,23000.486828736528
2021-11-25 05:00:00,23469.32,21823.08355506744,24760.547115980426,23242.45705345568
2021-11-25 06:00:00,24390.18,22535.87906630977,25660.1254575997,24066.483764452245
2021-11-25 07:00:00,26248.02,24251.817146439495,27712.850996108253,25934.47424749827
2021-11-25 08:00:00,27275.4,24933.89525271593,28875.48401838436,26844.83292078905
2021-11-25 09:00:00,26977.9,24503.835284457964,28071.835972984463,26193.707524963957
2021-11-25 10:00:00,26356.69,23850.586102133653,27111.645973478862,25399.566870499337
2021-11-25 11:00:00,25990.93,23311.69580419619,26492.03908100433,24846.61562760119
2021-11-25 12:00:00,25829.62,23012.45502519668,26295.15636683279,24584.19461099058
2021-11-25 13:00:00,25342.58,22166.73487649913,25606.78666773253,23828.524133312894
2021-11-25 14:00:00,25289.84,22106.168085666704,25702.834089093554,23829.14662085119
2021-11-25 15:00:00,25270.99,21848.929417109703,25459.852897747038,23584.10024840195
2021-11-25 16:00:00,25737.96,22359.86349232991,26156.62015003808,24140.99602755194
2021-11-25 17:00:00,26748.17,23366.001416538475,27561.57693402656,25408.90029343928
2021-11-25 18:00:00,27178.51,24047.363915693597,28501.56465329336,26203.60662045519
2021-11-25 19:00:00,26719.2,24448.204762486832,28315.6339467544,26361.04320533547
2021-11-25 20:00:00,26197.46,24356.577619606112,28148.207746889933,26150.4511519376
2021-11-25 21:00:00,25488.74,23624.23086849051,27243.288076829245,25337.67946637053
2021-11-25 22:00:00,24588.9,22747.06015076295,26210.430220251128,24437.06452367392
2021-11-25 23:00:00,23273.7,21776.599530291023,24781.65128531329,23223.74911615634
2021-11-26 00:00:00,22380.88,20859.470139157227,23581.392890686235,22184.344566337943
2021-11-26 01:00:00,21768.28,19901.76621976763,22667.06845214851,21256.437424516207
2021-11-26 02:00:00,21574.2,19268.064474791518,22268.53219833094,20722.900907559106
2021-11-26 03:00:00,21452.41,19453.519676039054,22019.24711128189,20713.919815212532
2021-11-26 04:00:00,21505.39,19415.94156417925,22035.974027701912,20671.356224482173
2021-11-26 05:00:00,21941.75,19707.717679409005,22399.76679125739,20992.05760004706
2021-11-26 06:00:00,23006.67,21075.26993415457,23939.478376114683,22436.67461656458
2021-11-26 07:00:00,24799.41,22999.907566214926,26268.812634997183,24605.310212973367
2021-11-26 08:00:00,26061.89,24053.84721611596,27877.57754667466,25913.41778459961
2021-11-26 09:00:00,26177.48,24238.85983395101,27741.481222468698,25923.27943486758
2021-11-26 10:00:00,25978.14,23994.368889542588,27170.31461451918,25545.419647452843
2021-11-26 11:00:00,25985.28,23898.60312960005,27142.08397625389,25516.272280332607
2021-11-26 12:00:00,25966.82,23944.090684814542,27320.41785849735,25531.414799919887
2021-11-26 13:00:00,25707.98,23536.599895722266,27181.99675210801,25245.18416115861
2021-11-26 14:00:00,25521.57,23270.415409230016,27182.33988240899,25067.72499375831
2021-11-26 15:00:00,25277.25,23116.459027490324,27018.03974304382,25019.793443922823
2021-11-26 16:00:00,25510.47,23472.11693211925,27511.62499916476,25427.7237535002
2021-11-26 17:00:00,26387.85,24218.564510231165,28422.486926967213,26254.31535428233
2021-11-26 18:00:00,26761.43,24836.414434900114,29090.295071016,26782.26492733086
2021-11-26 19:00:00,26300.46,24694.14663473397,28709.776469666416,26585.167002510312
2021-11-26 20:00:00,25846.77,24162.47772413321,27975.6534490183,25971.250501661696
2021-11-26 21:00:00,25299.72,23616.36383966572,27269.777388034723,25364.507355170343
2021-11-26 22:00:00,24592.32,22775.98563424113,26203.181707580166,24466.589760226605
2021-11-26 23:00:00,23617.38,21996.11672593534,24980.639058976903,23429.436447277934
2021-11-27 00:00:00,22878.9,20875.501710855224,23632.38258489984,22196.768283596724
2021-11-27 01:00:00,22646.65,20549.100642611716,23382.58129401829,21911.319250870794
2021-11-27 02:00:00,22559.24,20415.25798922372,23605.771968507688,21942.556724690967
2021-11-27 03:00:00,22540.86,20600.89874620081,23421.83392346216,21992.11340637167
2021-11-27 04:00:00,22813.92,20946.98527470784,23753.390249960685,22283.80286349053
2021-11-27 05:00:00,23264.74,21396.735317610928,24281.558304857,22794.20820395835
2021-11-27 06:00:00,23930.92,22125.003345679128,25131.765949110035,23597.870009992424
2021-11-27 07:00:00,24803.4,23051.566557841423,26412.456381600183,24700.60587101649
2021-11-27 08:00:00,25902.5,23823.683429049004,27559.388220093828,25604.95028307661
2021-11-27 09:00:00,26594.99,24370.643389383524,27776.726427844835,25999.922652857167
2021-11-27 10:00:00,26442.02,24534.59525000852,27754.846800136576,26125.396136559848
2021-11-27 11:00:00,26418.34,24429.12583207342,27903.24836158884,26134.0551575002
2021-11-27 12:00:00,26083.59,24228.43576458234,27684.08290546664,25940.95389736845
2021-11-27 13:00:00,25834.65,23803.16114475715,27655.20433335053,25671.574097618915
2021-11-27 14:00:00,25652.79,23297.475570096365,27250.61427901652,25132.485293792924
2021-11-27 15:00:00,25557.49,22852.829099293755,26761.73624248749,24720.244817431383
2021-11-27 16:00:00,26350.93,23018.295605527503,26978.941842646727,24914.13674059036
2021-11-27 17:00:00,27594.31,24285.316618269106,28631.982762687552,26382.97381780084
2021-11-27 18:00:00,28190.1,24997.86321630596,29410.27516674635,27127.71095167896
2021-11-27 19:00:00,27777.32,25008.26085487137,29180.22810144251,27014.02607444533
2021-11-27 20:00:00,27191.7,24688.447116599626,28730.329926647355,26586.840130154247
2021-11-27 21:00:00,26870.87,24109.13202120489,27952.74551870121,26009.46073540665
2021-11-27 22:00:00,26270.28,23769.17806718872,27503.205722671635,25560.547502928635
2021-11-27 23:00:00,25569.48,23113.409003021585,26349.16935140988,24655.16739733909
2021-11-28 00:00:00,25013.47,22520.98980946904,25562.138390904125,23974.56443190868
2021-11-28 01:00:00,24594.19,22113.324812109764,25230.875809326106,23618.063185659987
2021-11-28 02:00:00,24563.3,21889.93345852323,25491.02723078462,23611.15472537708
2021-11-28 03:00:00,24542.63,22411.108372873176,25356.37698739308,23858.97536081224
2021-11-28 04:00:00,24758.29,22669.2990246517,25739.32806590768,24134.699591668992
2021-11-28 05:00:00,25248.86,23209.636732005583,26386.553195741028,24716.11277933405
2021-11-28 06:00:00,25758.83,23517.277680659645,26725.65483740974,25084.1160024498
2021-11-28 07:00:00,26764.56,23998.33775921168,27501.078527134174,25691.0151205889
2021-11-28 08:00:00,27742.05,24703.90317824601,28540.4870133921,26554.112457678613
2021-11-28 09:00:00,27693.04,25152.383080771066,28839.78717279025,26955.811051195356
2021-11-28 10:00:00,27026.96,24933.880461436984,28421.250412629044,26636.146154834307
2021-11-28 11:00:00,26223.75,24736.01127680365,28124.582526312388,26351.889625479107
2021-11-28 12:00:00,25695.65,24061.411582881283,27504.582389601957,25734.08777068458
2021-11-28 13:00:00,25252.38,24217.24288274828,28032.838968949676,26072.49004697983
2021-11-28 14:00:00,24757.85,23699.049095471204,27557.129508418024,25482.156017826117
2021-11-28 15:00:00,25022.28,23526.341428508807,27446.228919368405,25420.185171338235
2021-11-28 16:00:00,26024.84,23652.37655744861,27768.983272966478,25668.49267004618
2021-11-28 17:00:00,27712.0,24398.15745141315,28738.89901758098,26471.152987954363
2021-11-28 18:00:00,28525.17,25338.76901429379,29762.00145825144,27420.194898141603
2021-11-28 19:00:00,28154.61,25373.006721514237,29556.947254250757,27396.050793010647
2021-11-28 20:00:00,27385.87,25201.115723513663,29354.76524950532,27182.14050510041
2021-11-28 21:00:00,26998.25,24608.327563201725,28703.64331652116,26616.21621941902
2021-11-28 22:00:00,26337.51,24436.504548860717,28028.25391366776,26197.786697438078
2021-11-28 23:00:00,25386.26,23830.124856535476,27067.273106282875,25375.28961016964
2021-11-29 00:00:00,24631.46,23685.299302170424,26775.40328978984,25150.44413128168
2021-11-29 01:00:00,24290.84,23167.61199759211,26294.11892502036,24695.751963237097
2021-11-29 02:00:00,24227.86,23044.913093605737,26602.11598951241,24754.21507219151
2021-11-29 03:00:00,24481.94,23389.810788176263,26498.73479140604,24868.433827335997
2021-11-29 04:00:00,24792.09,23579.103034521013,26835.39446320552,25204.643424935064
2021-11-29 05:00:00,25477.99,24147.823890000403,27459.671068536565,25748.982233408708
2021-11-29 06:00:00,26808.9,25345.425034837528,28727.697688851906,26991.605870661057
2021-11-29 07:00:00,28844.65,26871.49301926788,30688.765877630307,28746.478510272304
2021-11-29 08:00:00,30087.86,27686.62098338623,31968.78655648416,29731.125254109545
2021-11-29 09:00:00,29384.95,26961.19867447664,30956.81628285059,28899.93011391433
2021-11-29 10:00:00,28205.81,26506.58618573595,30046.7777993274,28229.756545513097
2021-11-29 11:00:00,27631.48,25790.28799213186,29265.851618645906,27445.293323137623
2021-11-29 12:00:00,27123.6,25232.215487629688,28818.645697299697,26959.948201629555
2021-11-29 13:00:00,26386.29,24056.81795517733,27822.891142530985,25870.46378506226
2021-11-29 14:00:00,25936.99,23452.29636524817,27448.358965900487,25355.790910520143
2021-11-29 15:00:00,25996.42,23359.693509790748,27428.30668558058,25310.10090633704
2021-11-29 16:00:00,26858.69,24188.19224012524,28458.030012506653,26255.836504129624
2021-11-29 17:00:00,28918.63,26195.87801717372,30686.023747331103,28385.37196178477
2021-11-29 18:00:00,30047.0,26549.09926198465,31310.85585808617,28823.912784677268
2021-11-29 19:00:00,29569.31,26958.787341332085,31309.442573527067,29083.26469763796
2021-11-29 20:00:00,28906.93,26377.617200374814,30598.51330093978,28399.00373834541
2021-11-29 21:00:00,28102.82,25649.83851054892,29679.503881807694,27613.990482773792
2021-11-29 22:00:00,27044.7,24979.43101554545,28656.931235541982,26751.751342869204
2021-11-29 23:00:00,25942.42,24104.470556668675,27413.946481748637,25724.88802345931
2021-11-30 00:00:00,25065.96,23443.008464546027,26589.01022952044,25000.16096327704
2021-11-30 01:00:00,24740.53,23050.908342516417,26216.891710856096,24568.185183429145
2021-11-30 02:00:00,24504.96,23036.02043334806,26596.332425181143,24775.72952153325
2021-11-30 03:00:00,24574.5,23122.452414691936,26282.49007979545,24660.645000734137
2021-11-30 04:00:00,24869.2,23269.066206876163,26278.48371509019,24740.382457436182
2021-11-30 05:00:00,25232.88,23604.75393666803,26746.690081853616,25120.80010399812
2021-11-30 06:00:00,26310.76,24719.50713930324,28142.981171659216,26389.43906252825
2021-11-30 07:00:00,28103.21,26638.68032027514,30618.431664745407,28567.79403748602
2021-11-30 08:00:00,29388.57,27724.39605332316,32198.335023657728,29884.24490107805
2021-11-30 09:00:00,28800.19,27488.3338811051,31545.88831558859,29370.79822994657
2021-11-30 10:00:00,27392.52,26117.006473037065,29759.148182767,27917.49893571861
2021-11-30 11:00:00,26441.54,25595.0598238966,29125.709201984944,27288.93993332309
2021-11-30 12:00:00,25988.11,24773.16462053548,28330.587536385563,26552.350495330516
2021-11-30 13:00:00,25778.62,24493.103344927447,28274.901094701792,26362.286233823677
2021-11-30 14:00:00,25793.03,24075.721008831828,28006.907324426866,25988.867836564696
2021-11-30 15:00:00,25954.44,24081.296770935027,28058.564773703805,26010.79219429865
2021-11-30 16:00:00,26764.79,24816.78970037746,29098.841782178148,26859.966629397768
2021-11-30 17:00:00,28433.94,26099.41389601069,30729.836113603265,28333.73220416052
2021-11-30 18:00:00,29309.6,26918.76636205601,31555.4598869298,29138.57550096056
2021-11-30 19:00:00,28996.35,26863.084164672942,31209.53284266901,28978.63414592077
2021-11-30 20:00:00,28434.5,25742.593099041133,29787.14172191133,27693.147561694517
2021-11-30 21:00:00,27785.71,25232.17911477005,29244.08272678981,27177.37429491766
2021-11-30 22:00:00,26900.01,24707.740543695894,28376.14787262793,26436.88064041728
2021-11-30 23:00:00,25743.48,23884.107674006304,27054.790409836845,25413.18124867864
2021-12-01 00:00:00,24761.87,22790.41241148269,25849.70845200219,24264.604463686228
2021-12-01 01:00:00,24312.37,22264.34224260028,25263.157127591705,23725.061789281703
2021-12-01 02:00:00,24034.58,21578.9062113752,24938.61293789525,23185.67185151237
2021-12-01 03:00:00,24102.34,21617.733667924003,24569.817112277688,23022.17112193829
2021-12-01 04:00:00,24367.64,21286.329710380614,24174.15278251217,22684.00158355903
