,low,mean,high
7488,17562.60571701295,18615.168116177763,19817.383756829502
7489,16785.637396450074,17838.390218946442,19034.760728223853
7490,17033.37506214002,18312.956144249558,19667.57560597696
7491,16691.17945645101,17779.487872727263,18942.119656182324
7492,16635.103639911933,17752.705543681186,18884.94793184566
7493,16917.924611555212,18010.892201106893,19180.082785165705
7494,17309.440769240624,18433.657077628894,19671.21525541811
7495,18296.03111747063,19543.2283060504,20924.4838921876
7496,18779.7340172117,20195.980538324704,21649.747505083207
7497,19437.45952738198,20794.35858934769,22223.975138853657
7498,19920.000566113315,21298.314655919334,22703.606446344256
7499,20018.392169905343,21402.395802285628,22821.551145194644
7500,19788.70984566877,21149.559513443695,22579.9102860718
7501,19697.72579664461,21189.42541637392,22804.563584358235
7502,19442.09643020073,20980.00264067918,22682.71819481696
7503,19526.382588536282,21178.964636285753,22911.119522944362
7504,19611.047737066754,21243.188212357243,22985.926958226115
7505,20383.58386622979,22131.842929182727,24005.7043329863
7506,20822.631388098398,22566.75243114502,24469.89136139006
7507,20648.184458741263,22213.27321644352,23940.007627901494
7508,20236.700632802862,21840.810899428816,23566.259755842824
7509,19796.140251022043,21297.6912266081,22871.978870611252
7510,19126.804167420138,20533.903630082466,21974.457258055532
7511,18540.54198851578,19742.805761231375,21068.653801184788
7512,18186.33546727791,19311.825790034596,20514.287043128217
7513,17528.718862207308,18662.680063460786,19921.79629284039
7514,16962.668523080123,18211.02899135936,19537.80521450412
7515,16702.057617006558,17795.156237400566,18938.232795399595
7516,16750.808323082198,17856.615484407605,19011.019408470824
7517,17077.445426189042,18132.41824162024,19323.54441356884
7518,17640.476401714954,18804.731179492414,20036.30032550078
7519,18651.85731201887,19985.257111217612,21383.911938128465
7520,19400.486548096298,20868.596489970518,22419.200301237146
7521,19927.87468417504,21294.742419372134,22833.25914578642
7522,20429.587785198044,21790.049967348343,23292.37646087571
7523,20317.37009362699,21677.125671186994,23115.103309787897
7524,20217.308831233102,21599.03840663162,23086.274560021106
7525,19789.011980508043,21330.256304077393,22952.17004560244
7526,19180.408573615256,20704.989256041343,22355.701901755565
7527,19255.648468015177,20824.311536387188,22555.47678997816
7528,19473.876085036798,21119.541487047172,22890.076946318026
7529,19633.40340661673,21299.583673605015,23090.32672378771
7530,20603.719038572155,22315.038665117063,24197.027837357626
7531,20093.911291720193,21654.128517525733,23395.716616952235
7532,19725.74283597705,21265.774098982674,22880.286081044585
7533,19645.461845580612,21126.80047074131,22744.906742250292
7534,19338.635277404708,20678.843205747256,22206.236361810017
7535,18656.975358583386,19869.574416634197,21174.04684119742
7536,18309.654569456405,19461.701982580445,20716.804793315223
7537,17928.150713763298,19118.87555876921,20420.1784847156
7538,17679.063303738567,18937.324344859844,20371.842022783014
7539,17744.20436716432,18905.53781479671,20117.524365722467
7540,17778.463863496407,18946.006780315387,20198.847288055418
7541,17829.85970949156,18955.081769562916,20142.438922667316
7542,18576.181883960548,19766.893332363146,21130.967350475526
7543,20382.40632807822,21748.295238126528,23216.19385067667
7544,21410.640659345227,22981.63279598514,24680.348513556677
7545,21751.05148353602,23244.8025251684,24827.206125989258
7546,21638.16207170923,23060.58522126709,24562.5431010666
7547,21694.803039055285,23122.434868823042,24732.800354297582
7548,21481.5130760729,22992.509772249967,24582.955467834414
7549,20966.601077530442,22515.590503090127,24232.02787323932
7550,20554.672769757424,22199.016333509593,23847.443432939082
7551,20341.663895454712,22050.09897535119,23876.24462660486
7552,20720.63696412882,22445.989279432564,24350.7356043198
7553,21801.4597051185,23637.62751594412,25637.218530473932
7554,22590.77721728187,24514.01823805236,26556.606457906542
7555,22600.643737790142,24366.201080572155,26261.57677893327
7556,22211.11053953598,23923.314101527212,25780.340168974584
7557,21804.12773089547,23343.070791342405,25133.027838371352
7558,21043.667361430762,22611.29711764467,24232.16544538064
7559,20221.510843682314,21488.87373090353,22932.80557431925
7560,19480.709041301805,20728.84364793096,22092.864624984868
7561,18942.965671364935,20207.78091885305,21549.87812663238
7562,18911.154557696726,20365.162165133213,21876.646158840624
7563,18796.668997088273,19964.079628042236,21255.33581489413
7564,18753.964389223303,19948.37003667289,21286.53638253135
7565,19045.71721249472,20333.76135690751,21652.99905556852
7566,20299.495277650887,21569.51561544231,22982.24706275948
7567,22063.557759282623,23629.963200929225,25265.39212129077
7568,23354.44184448643,25188.392116217416,27045.57886126749
7569,23345.444885950827,24962.152254980778,26769.33022718477
7570,22886.556397402062,24423.91453723622,26073.730250342887
7571,22650.203424896576,24148.04835546239,25740.795645821458
7572,23018.471435248266,24604.19000207687,26291.721774693946
7573,22066.496543821413,23702.777289992435,25464.18372994218
7574,21503.23502847816,23182.246258613653,25033.05930604846
7575,21430.327849667407,23156.606263139533,25115.90497833209
7576,21428.77396385512,23179.162163346904,25083.388628717785
7577,22696.76638355176,24608.783600983603,26785.489977174984
7578,23571.1651513229,25560.137462633305,27669.404096007245
7579,23393.210826755734,25308.20702496425,27346.309011819627
7580,23093.675044108317,24940.034589055307,26851.0467010161
7581,22753.621900941,24453.03847432927,26349.299520752982
7582,22087.718324358553,23668.633450083864,25374.033304064218
7583,21678.72320842212,23056.675744634525,24572.232334237673
7584,20598.472694639135,21899.391013265544,23278.760161801514
7585,19993.69041926074,21317.322254889466,22705.537770643492
7586,19730.52791552519,21159.383124090455,22866.89722210484
7587,20102.01369426453,21430.50608987133,22876.42483351607
7588,20338.69413221264,21660.446298250346,23089.635044088
7589,21202.813953776054,22653.739297057804,24157.162213262272
7590,22467.964310680654,23928.921359161344,25460.03080352107
7591,24407.139294327957,26131.219934494493,28055.221196311668
7592,24728.523769118412,26523.01267228807,28442.741336020044
7593,23890.47183902515,25562.244352593145,27313.086757219386
7594,23585.950927779835,25136.07146484774,26844.03907318535
7595,23304.570551939327,24898.989941838365,26589.67110646523
7596,23224.74212078018,24773.108970140445,26545.385814322675
7597,22429.09562808352,24085.901385161553,25876.232636959554
7598,22122.768264129492,23868.755333429657,25796.63599954295
7599,21974.471369433246,23736.466969276284,25662.65955607552
7600,22302.260032342947,24143.60965564924,26216.861722309808
7601,23322.951510043302,25302.45097192247,27369.587369456385
7602,23924.4729527972,25953.308212023934,28095.41002297741
7603,23697.90507846689,25527.921649658114,27462.241505854712
7604,23800.82639333111,25636.160947950077,27541.563608026532
7605,23207.733648512192,24887.55376790595,26682.334852399126
7606,22257.323610147476,23864.750671057045,25629.121108887583
7607,21199.456602014645,22640.17891454541,24112.502142016492
7608,20251.48781063732,21508.178902680935,22913.448116465257
7609,19508.522985134594,20779.323240466703,22148.673918989225
7610,18991.920598913704,20385.5480825661,21889.85268653158
7611,19155.812899256645,20422.129167109342,21728.94441324536
7612,19127.869175037904,20417.061433006176,21761.04380911555
7613,19595.717654669148,20848.845450440884,22247.829017049306
7614,20509.025401459116,21844.478900868184,23248.551252705918
7615,22039.379580312634,23644.08507233535,25202.633324061175
7616,22869.07700719772,24565.08406557771,26379.441032915307
7617,22659.708937469997,24263.6555657802,25983.276992336705
7618,22238.27155712014,23742.838643024454,25308.839695584364
7619,22409.239573108498,23909.43085296305,25515.503043763176
7620,22349.572727298815,23931.725688730625,25555.978888853977
7621,21862.273567858516,23504.7408427998,25232.341138555206
7622,21497.16154790305,23290.879373025677,25216.31320799447
7623,21316.71631890289,23055.990634815294,24929.34129633668
7624,21549.782171224044,23313.555518849942,25337.29826139133
7625,22257.62926995759,24149.2148697964,26178.375120669367
7626,22632.818594077606,24527.82828505661,26683.45889809081
7627,22432.530431640043,24236.90967651252,26102.72947938237
7628,22058.14964119753,23746.80261049682,25567.733757187318
7629,21469.379945246288,23138.624906931473,24822.13475051409
7630,21049.554800027876,22561.919385193345,24225.15214845266
7631,20357.109785111406,21720.142889352635,23180.319000483196
7632,19758.20443069414,21002.21531933714,22347.215607791848
7633,19139.444215965716,20415.83082583863,21752.104416204336
7634,18971.779826630434,20306.525291796985,21811.583925999435
7635,19033.101723025666,20226.155253889585,21511.74543045151
7636,19054.76902826954,20294.977449395217,21644.22909281205
7637,19404.302427763152,20664.80193682202,21979.88908250671
7638,20331.351470842135,21652.386034743944,23079.847524707227
7639,22155.035006830774,23677.42422697856,25374.32739113969
7640,23164.274253590498,24840.23928514677,26718.908767910678
7641,23159.12949403579,24739.84879261543,26520.389959915417
7642,22682.28736825284,24189.69255547116,25775.78987036102
7643,22364.71149444753,23897.805920154486,25490.291196008424
7644,21870.3863966063,23464.09548057796,25091.613862454087
7645,21377.46708104124,22966.713250473284,24718.664904883044
7646,20848.68522495328,22513.529442524574,24330.767340654733
7647,20897.246672232726,22638.13886351383,24386.71355203301
7648,21701.12922781573,23520.548093382484,25486.88605670169
7649,22280.75696613774,24166.550995114467,26223.515409110976
7650,22735.309340999742,24657.499268185846,26744.01499093332
7651,22814.314082446832,24547.808028037758,26456.842861188277
7652,22643.22154291133,24369.09783813112,26200.864055388018
7653,22241.43019846525,23902.101703335422,25704.613072441593
7654,21422.77960270421,23044.245321933387,24700.920504896327
7655,20746.19829128937,22097.897247989014,23521.178602501834
7656,19728.760747109704,21010.195628958994,22364.479070261506
7657,19435.403427893092,20764.62232572601,22201.05729638304
7658,19307.04696006936,20733.66102157398,22214.90799858848
7659,19624.421657543735,20865.968336718848,22283.33842479748
7660,19690.971579500343,20974.61288529464,22350.0963765054
7661,20227.35699560035,21516.619279660772,22892.763718077502
7662,20908.29924758022,22340.596000877194,23797.6482005227
7663,22224.365721588292,23782.21102331415,25496.86674452439
7664,22414.990159711924,24097.367199385244,25891.431779763054
7665,22006.932844105882,23562.80902526386,25220.28460316447
7666,22060.161591298718,23468.35400855414,24990.37495327775
7667,21727.263998363767,23133.68513442132,24677.222129887563
7668,21377.013280627525,22848.551880893796,24411.631797491427
7669,20889.050587517417,22489.263569963026,24176.741915542127
7670,20180.679405666604,21766.55937832563,23533.30958135743
7671,20218.66637717255,21880.62355834004,23644.826024955753
7672,20612.798223052974,22262.068625913762,24106.05710525168
7673,21395.796916636387,23277.86013507958,25189.791068448747
7674,21866.927171150728,23683.104670259185,25633.340550996385
7675,21847.104649697943,23607.273283560546,25448.949233443236
7676,21698.665742898847,23436.672873565083,25274.83064586954
7677,21510.206451383976,23105.30327881713,24913.816280258987
7678,20671.260159901823,22194.382956457444,23824.342855741957
7679,19861.817401449127,21211.094087623893,22521.55556973346
7680,19304.574474685574,20546.714789053625,21874.77096174782
7681,18816.638825787253,20110.274825996577,21466.19263996714
7682,18551.768451602955,19955.482726596318,21454.334473920848
7683,18800.300015402765,20014.8782218334,21298.79172743322
7684,18760.78079486461,20005.909021595802,21303.611672373554
7685,19066.86717923955,20289.997604946668,21625.330642924408
7686,19377.953620253935,20662.428980780605,22060.73809753149
7687,19889.357621827505,21286.831224818572,22805.295438171957
7688,20531.708418211238,22025.226188092787,23697.2407876724
7689,21029.30428113166,22566.332819289288,24173.88857915779
7690,21402.458441568928,22860.453438896628,24351.558433887687
7691,21301.861722668586,22763.548720057865,24288.45747489715
7692,20978.595554317195,22378.81176960311,23898.63549756075
7693,20314.79248658297,21905.300446827725,23583.73238919198
7694,19365.504812719584,20914.086555314392,22570.80608773505
7695,19111.843276994754,20694.564284461925,22445.270441731165
7696,19752.882527829737,21407.971838312646,23193.75529577675
7697,20538.282228367105,22285.377053627995,24143.19298526898
7698,21023.046101208856,22831.87918359746,24818.283206863547
7699,21079.62528454699,22744.79255021669,24532.686058618845
7700,20631.12505960473,22173.955528221853,23878.26721993477
7701,20531.473139529393,22069.232034460827,23686.151863544415
7702,19878.245469632755,21322.28262039984,22860.30794598493
7703,19177.7008056741,20419.132264131535,21762.230323238455
7704,18809.208747298457,19928.763112480847,21214.584231449764
7705,17878.45639663461,19069.01510805624,20332.088590637286
7706,17295.542658021597,18569.515867588176,19950.603628178535
7707,17478.675060407128,18591.981724169476,19812.43556002129
7708,17340.778739347465,18483.874015466117,19654.348233479108
7709,17304.009369857882,18440.48378504789,19637.800826758867
7710,17929.00829002162,19129.56095347035,20384.95748260915
7711,19643.19300573484,21011.053893717548,22439.077180928187
7712,21971.44483861217,23663.452998865523,25481.066821660912
7713,22067.539691453418,23650.93736504582,25276.90741073241
7714,22228.84150140661,23746.978714446414,25234.307981196525
7715,21803.734345886463,23326.736303498346,24820.185071447722
7716,21461.30658751672,22978.578119256606,24571.165001468646
7717,20947.258829793118,22596.687172970574,24330.450066889498
7718,20591.319804637646,22268.476110754535,24066.77249675082
7719,20355.892432847122,22014.08141501314,23856.09568091584
7720,20364.385974733803,22078.294507518345,23938.395964312378
7721,21595.80472046058,23420.42801383036,25463.022315156162
7722,22560.806506669232,24543.94644688982,26668.118856961915
7723,22563.382276298165,24381.085569580326,26192.987883840055
7724,22449.1654449467,24212.53266231749,26070.477227586452
7725,22071.185570187085,23730.5987830771,25554.094055126538
7726,21720.819495134445,23291.660011900556,24967.223079131305
7727,20939.139987082504,22366.32649715943,23837.246464772583
7728,20497.7703378378,21805.095360817708,23205.398386549074
7729,20337.418985326814,21707.04887259225,23159.32414733683
7730,20080.191550172407,21593.434476739258,23277.16590584011
7731,20052.78552632668,21341.493404540983,22734.167259720612
7732,20388.901770995144,21736.825452127163,23148.278159177877
7733,20814.80531244702,22202.93994314785,23652.061638684
7734,21961.766078961882,23365.22408502051,24896.843662805288
7735,24052.4018152613,25761.058799602597,27529.772185075923
7736,25311.57556724274,27208.658260436852,29289.018853875088
7737,25301.682097369907,27063.73162109252,28960.692695627877
7738,24360.566499595076,25969.859204018616,27710.323877703097
7739,23706.006176347782,25349.015678422762,27019.138976175615
7740,23152.909053165662,24764.727537256545,26546.9099556157
7741,22592.682120271682,24253.128024926846,26037.623260178156
7742,22420.40507943857,24182.004949678325,26070.87322284314
7743,22541.870992153385,24332.79411176009,26387.223397257476
7744,22915.14498620269,24870.08627159131,26866.459798854856
7745,24107.73783957542,26080.868406673337,28350.280676877974
7746,24932.867072891662,27075.89684733273,29331.63213291236
7747,25475.706583939977,27415.87109353378,29550.38502956323
7748,25067.899398011767,27060.16553388867,29120.209883800348
7749,24858.197204051467,26734.951052063592,28734.96391991114
7750,23900.645447500836,25600.820799201178,27466.16712862827
7751,23179.4866989117,24717.95401147091,26378.84179926941
7752,22461.86155731237,23876.564351296434,25432.747324850683
7753,22009.17192852434,23492.062128792324,25045.737977671783
7754,21853.71902494201,23477.12091715614,25216.12928257769
7755,22666.101360817443,24165.629149093234,25713.15302363682
7756,22479.843518259604,23979.044991966766,25532.191179908026
7757,23083.184822066978,24650.74946322413,26287.777280559334
7758,24363.791463302474,26002.111634293393,27712.37813979586
7759,26249.087597461647,28105.93289441139,30005.036359623795
7760,26861.314874466025,28923.54207167195,31069.976183845552
7761,26191.773686898014,28062.378623206063,30060.87303997066
7762,24868.37605073892,26551.328530801977,28416.169562900846
7763,23798.527939762706,25388.187742715418,27128.61270679831
7764,23110.37942774682,24738.25882363033,26439.41787014634
7765,22687.44405542017,24381.56834736704,26179.74844313155
7766,22192.842148458116,23975.039566026455,25892.62611953245
7767,22113.295791231547,23989.152920089316,25860.10816055135
7768,22881.240261769384,24777.271438676275,26824.115905650495
7769,23752.16866127499,25733.838836593346,27875.70615667009
7770,24983.7483023362,27104.98948649657,29352.878395377244
7771,24791.706609193832,26752.525519091814,28852.69094744686
7772,24522.2161681732,26407.063622121554,28484.592707588447
7773,24176.54094051032,25991.63084781455,28005.0989857689
7774,23428.608517854045,25149.934130093035,26897.924121322256
7775,23040.810887647043,24622.87704092717,26262.59142826646
7776,21521.663164786056,22890.591521324306,24367.39784983894
7777,21367.99800867421,22792.42000688594,24253.576175975504
7778,21413.84808156842,23019.990688568352,24702.01143917437
7779,22128.719732239642,23565.093975983942,25111.349562502404
7780,21542.958365609105,23000.486828736528,24503.894295749822
7781,21823.083555067442,23242.457053455677,24760.547115980426
7782,22535.87906630977,24066.483764452245,25660.1254575997
7783,24251.817146439498,25934.47424749827,27712.850996108253
7784,24933.89525271593,26844.83292078905,28875.48401838436
7785,24503.835284457964,26193.707524963953,28071.835972984463
7786,23850.586102133653,25399.566870499337,27111.645973478866
7787,23311.69580419619,24846.61562760119,26492.039081004332
7788,23012.45502519668,24584.19461099058,26295.15636683279
7789,22166.73487649913,23828.524133312898,25606.78666773253
7790,22106.168085666704,23829.14662085119,25702.834089093554
7791,21848.929417109703,23584.10024840195,25459.852897747034
7792,22359.86349232991,24140.99602755194,26156.620150038078
7793,23366.001416538475,25408.90029343928,27561.57693402656
7794,24047.363915693593,26203.60662045519,28501.564653293357
7795,24448.204762486832,26361.04320533547,28315.6339467544
7796,24356.577619606112,26150.451151937596,28148.207746889933
7797,23624.23086849051,25337.67946637053,27243.288076829245
7798,22747.06015076295,24437.06452367392,26210.430220251128
7799,21776.599530291023,23223.74911615634,24781.65128531329
7800,20859.470139157227,22184.344566337946,23581.392890686235
7801,19901.76621976763,21256.437424516207,22667.06845214851
7802,19268.064474791514,20722.900907559106,22268.53219833094
7803,19453.519676039054,20713.919815212535,22019.24711128189
7804,19415.94156417925,20671.356224482173,22035.974027701912
7805,19707.717679409005,20992.05760004706,22399.76679125739
7806,21075.26993415457,22436.67461656458,23939.478376114683
7807,22999.907566214926,24605.310212973367,26268.812634997183
7808,24053.84721611596,25913.41778459961,27877.57754667466
7809,24238.85983395101,25923.27943486758,27741.481222468698
7810,23994.368889542588,25545.419647452843,27170.31461451918
7811,23898.60312960005,25516.272280332607,27142.08397625389
7812,23944.090684814546,25531.414799919887,27320.41785849735
7813,23536.599895722266,25245.184161158606,27181.99675210801
7814,23270.415409230016,25067.72499375831,27182.33988240899
7815,23116.459027490324,25019.793443922823,27018.03974304382
7816,23472.11693211925,25427.7237535002,27511.62499916476
7817,24218.564510231165,26254.315354282335,28422.486926967213
7818,24836.414434900114,26782.26492733086,29090.295071015997
7819,24694.14663473397,26585.167002510312,28709.776469666416
7820,24162.477724133212,25971.250501661696,27975.6534490183
7821,23616.363839665722,25364.507355170343,27269.777388034723
7822,22775.985634241126,24466.589760226605,26203.181707580166
7823,21996.11672593534,23429.436447277938,24980.639058976903
7824,20875.501710855224,22196.768283596724,23632.382584899842
7825,20549.100642611713,21911.319250870794,23382.58129401829
7826,20415.25798922372,21942.556724690967,23605.771968507688
7827,20600.89874620081,21992.11340637167,23421.83392346216
7828,20946.98527470784,22283.802863490535,23753.390249960685
7829,21396.735317610928,22794.20820395835,24281.558304857
7830,22125.003345679128,23597.870009992424,25131.765949110035
7831,23051.566557841423,24700.60587101649,26412.456381600183
7832,23823.683429049004,25604.95028307661,27559.388220093828
7833,24370.643389383524,25999.922652857167,27776.726427844835
7834,24534.59525000852,26125.396136559848,27754.846800136576
7835,24429.12583207342,26134.0551575002,27903.248361588838
7836,24228.43576458234,25940.95389736845,27684.08290546664
7837,23803.16114475715,25671.574097618915,27655.20433335053
7838,23297.475570096365,25132.485293792924,27250.61427901652
7839,22852.829099293755,24720.244817431383,26761.73624248749
7840,23018.295605527506,24914.136740590362,26978.941842646727
7841,24285.316618269106,26382.97381780084,28631.982762687552
7842,24997.86321630596,27127.710951678957,29410.27516674635
7843,25008.260854871372,27014.02607444533,29180.22810144251
7844,24688.447116599622,26586.840130154247,28730.329926647355
7845,24109.132021204892,26009.46073540665,27952.745518701206
7846,23769.178067188717,25560.547502928635,27503.205722671635
7847,23113.409003021585,24655.167397339086,26349.16935140988
7848,22520.98980946904,23974.564431908682,25562.138390904125
7849,22113.324812109764,23618.063185659987,25230.875809326106
7850,21889.93345852323,23611.154725377077,25491.02723078462
7851,22411.108372873176,23858.97536081224,25356.376987393076
7852,22669.2990246517,24134.699591668992,25739.32806590768
7853,23209.636732005583,24716.112779334046,26386.553195741028
7854,23517.277680659645,25084.116002449802,26725.65483740974
7855,23998.33775921168,25691.0151205889,27501.078527134174
7856,24703.90317824601,26554.112457678613,28540.4870133921
7857,25152.383080771062,26955.811051195353,28839.78717279025
7858,24933.880461436984,26636.146154834307,28421.250412629044
7859,24736.011276803652,26351.889625479107,28124.582526312388
7860,24061.411582881283,25734.08777068458,27504.582389601954
7861,24217.24288274828,26072.49004697983,28032.838968949673
7862,23699.049095471204,25482.156017826113,27557.129508418024
7863,23526.341428508807,25420.185171338235,27446.228919368405
7864,23652.37655744861,25668.49267004618,27768.983272966474
7865,24398.15745141315,26471.152987954363,28738.89901758098
7866,25338.76901429379,27420.194898141603,29762.00145825144
7867,25373.006721514234,27396.050793010647,29556.947254250754
7868,25201.115723513663,27182.14050510041,29354.76524950532
7869,24608.327563201725,26616.21621941902,28703.64331652116
7870,24436.504548860714,26197.786697438074,28028.253913667762
7871,23830.124856535473,25375.28961016964,27067.273106282875
7872,23685.299302170424,25150.444131281678,26775.403289789836
7873,23167.61199759211,24695.751963237097,26294.11892502036
7874,23044.913093605737,24754.21507219151,26602.11598951241
7875,23389.810788176266,24868.433827335994,26498.73479140604
7876,23579.103034521013,25204.643424935064,26835.394463205517
7877,24147.823890000403,25748.982233408708,27459.671068536565
7878,25345.425034837528,26991.605870661057,28727.697688851906
7879,26871.493019267877,28746.478510272304,30688.765877630307
7880,27686.62098338623,29731.125254109545,31968.786556484156
7881,26961.198674476636,28899.93011391433,30956.81628285059
7882,26506.58618573595,28229.756545513097,30046.7777993274
7883,25790.28799213186,27445.293323137626,29265.851618645906
7884,25232.215487629688,26959.948201629555,28818.645697299697
7885,24056.817955177332,25870.46378506226,27822.891142530985
7886,23452.296365248174,25355.790910520143,27448.358965900487
7887,23359.693509790748,25310.10090633704,27428.30668558058
7888,24188.192240125238,26255.836504129624,28458.030012506653
7889,26195.87801717372,28385.37196178477,30686.023747331103
7890,26549.099261984655,28823.912784677268,31310.855858086175
7891,26958.787341332085,29083.26469763796,31309.442573527067
7892,26377.617200374818,28399.003738345415,30598.51330093978
7893,25649.83851054892,27613.990482773792,29679.503881807694
7894,24979.431015545455,26751.751342869204,28656.931235541982
7895,24104.470556668675,25724.88802345931,27413.946481748633
7896,23443.008464546027,25000.160963277038,26589.010229520438
7897,23050.908342516417,24568.185183429145,26216.891710856096
7898,23036.02043334806,24775.72952153325,26596.332425181143
7899,23122.452414691936,24660.645000734137,26282.490079795454
7900,23269.066206876163,24740.382457436186,26278.48371509019
7901,23604.75393666803,25120.800103998117,26746.690081853616
7902,24719.507139303238,26389.43906252825,28142.981171659216
7903,26638.68032027514,28567.79403748602,30618.431664745407
7904,27724.39605332316,29884.244901078055,32198.335023657728
7905,27488.3338811051,29370.798229946566,31545.88831558859
7906,26117.006473037065,27917.498935718606,29759.148182766996
7907,25595.0598238966,27288.93993332309,29125.709201984944
7908,24773.164620535477,26552.350495330513,28330.587536385563
7909,24493.103344927447,26362.286233823674,28274.901094701792
7910,24075.721008831828,25988.867836564696,28006.907324426866
7911,24081.296770935027,26010.79219429865,28058.564773703805
7912,24816.78970037746,26859.966629397768,29098.841782178148
7913,26099.413896010694,28333.732204160522,30729.836113603265
7914,26918.766362056012,29138.575500960556,31555.4598869298
7915,26863.084164672942,28978.63414592077,31209.53284266901
7916,25742.593099041133,27693.147561694514,29787.14172191133
7917,25232.17911477005,27177.37429491766,29244.082726789806
7918,24707.740543695898,26436.88064041728,28376.147872627935
7919,23884.107674006304,25413.181248678637,27054.790409836845
7920,22790.41241148269,24264.604463686228,25849.70845200219
7921,22264.34224260028,23725.061789281703,25263.157127591705
7922,21578.9062113752,23185.67185151237,24938.61293789525
7923,21617.733667924003,23022.171121938292,24569.817112277688
7924,21286.329710380618,22684.00158355903,24174.152782512174
7925,21341.26514301812,22751.69012828111,24244.317234353955
7926,22306.976627622906,23764.103935724248,25330.055529858986
7927,24318.695810790774,26003.027817017963,27821.15953604806
7928,25582.801011850814,27538.28543336792,29589.54006134072
7929,25778.327110317477,27623.04949739765,29615.57916578707
7930,25313.90903061827,26944.370847949496,28774.858996610226
7931,24449.138730653733,26064.099062004014,27828.66270706895
7932,24248.632834360134,25868.751874044396,27589.172026955053
7933,24001.519955453714,25758.0184963236,27772.468802939806
7934,23621.928113256025,25505.552956359774,27531.516985681235
7935,23532.27578061746,25429.943004222743,27490.03900069828
7936,24309.34596160695,26292.642997444542,28511.307795794528
7937,25806.5775313698,27982.328010787583,30310.59829017149
7938,26565.95653236765,28861.71808487215,31395.488872404778
7939,26894.35320600521,29037.704232388063,31296.237127729215
7940,26123.55162502801,28126.667429225352,30282.55252536578
7941,25560.6777742585,27500.58353994234,29589.244670431108
7942,25015.52537273219,26820.23041621754,28832.459050876656
7943,23841.54915997895,25427.352867469708,27116.045628580803
7944,22747.423176918033,24146.42312389106,25701.39877671543
7945,22028.388362773952,23529.619673441266,25090.986958291087
7946,21359.216430159307,22975.82929819034,24677.41891528844
7947,21102.43875848366,22469.27771937887,23878.97975140125
7948,21007.659614871,22343.55554011762,23783.144601565644
7949,21309.963582943077,22700.019008658794,24208.815149244158
7950,22123.315668921416,23647.344935635636,25138.555837409396
7951,23708.938242251807,25369.79877344283,27138.155337514825
7952,24623.439964466994,26544.00320636168,28516.58230513967
7953,24721.2220280099,26435.112751752004,28362.045983103028
7954,24121.917122440143,25792.37061121724,27488.060562417246
7955,23698.073277843127,25314.043785056394,27003.68280685349
7956,23373.365709220678,25028.643115497365,26765.526259327475
7957,22757.6876531666,24498.523357180824,26337.80178276932
7958,22340.338978003165,24100.11434892414,25982.230222117872
7959,22216.221415999615,23954.702780393178,25930.251077239434
7960,22556.9418384911,24419.26482226008,26465.38619802229
7961,23062.76684904525,25061.260365564965,27118.320275701004
7962,23858.50988719079,25863.5285667058,28064.30524066858
7963,23707.087912277497,25574.623801543024,27606.916861009762
7964,23179.84984176738,24970.290623198816,26881.896696625194
7965,22866.587567416125,24607.20098362877,26438.975824734047
7966,22216.11570711592,23901.30754427258,25724.12535295757
7967,21642.875159925657,23086.24917939264,24626.14917641169
7968,21058.80127991638,22476.488726061056,23919.91896074903
7969,20952.613579274726,22322.06895206875,23868.222536822268
7970,20674.635092606444,22213.140841831544,23858.142894712175
7971,21175.768860244443,22570.871797071602,24038.679035210433
7972,21468.919830258743,22857.016707345894,24306.311698048703
7973,21821.920264565473,23271.92641195809,24785.1853997124
7974,23021.68871344222,24530.490146054985,26128.367479861685
7975,25278.78473235944,27065.85922570678,28957.729363308626
7976,26443.98290917218,28433.338324872453,30598.182991705897
7977,26181.472119690585,28083.343486866248,30102.743344332037
7978,25406.642464033997,27176.03389543891,29073.61221087432
7979,25051.748915725624,26729.74323040618,28539.42909483191
7980,24575.277671674703,26322.914577626783,28059.7414803207
7981,23447.242299832862,25249.056816513315,27180.18589352175
7982,23263.251556486353,25182.302875678335,27132.69012880646
7983,23154.26177620992,25155.383687924877,27278.06699396676
7984,23982.004343318917,26032.47662941062,28252.209093777707
7985,25239.486875664512,27453.07547628178,29817.960206354663
7986,26090.786323171953,28390.194302426222,30802.584329013353
7987,26317.399463606846,28460.99968291804,30785.315577649846
7988,26132.9869305722,28157.006733227103,30359.273119097044
7989,25658.388116150443,27651.75355803292,29640.465807744975
7990,25455.9123351301,27267.464999056414,29342.471093293432
7991,24473.26190658139,26046.424526466595,27813.53395664625
7992,23261.369344522485,24787.514121979497,26414.376586120765
7993,22712.36899635279,24235.868651257166,25816.67976663949
7994,22693.50963720564,24332.658840620832,26242.151038653014
7995,22929.662195157332,24364.86855968681,25984.244214651066
7996,23104.745467077773,24657.684453583504,26252.68170425064
7997,23553.98388500606,25077.0324907507,26731.16865817156
7998,24270.190032530772,25922.387806124272,27560.596003698432
7999,25105.865796799808,26953.812033014077,28791.40667637174
8000,25901.975789946857,27822.008972761127,29905.77537324957
8001,25817.8469719611,27617.768055921828,29628.603896986475
8002,25805.62889549666,27482.28615919692,29358.41736915354
8003,25179.16969385625,26853.65125787094,28654.845339866784
8004,24766.718045212776,26503.362461355675,28370.055899315015
8005,24196.61131480283,26060.461654537354,28048.847309039083
